,neutral,happy,sad,angry,fearful,disgusted,surprised,prediction,ground_truth,filename
0,0.007570138666778803,0.18317224085330963,0.08053353428840637,0.15480217337608337,0.19543369114398956,0.02612939290702343,0.3523588180541992,6,6,clean/RAVDESS/Actor_16/03-01-08-02-02-01-16.wav
1,0.0702238455414772,0.14978386461734772,0.11759520322084427,0.1522916704416275,0.09796123206615448,0.13191001117229462,0.28023412823677063,6,1,clean/RAVDESS/Actor_16/03-01-03-01-02-01-16.wav
2,0.0006322333938442171,0.014606991782784462,0.17608489096164703,0.6277235746383667,0.06323379278182983,0.05092697590589523,0.06679156422615051,3,3,clean/RAVDESS/Actor_16/03-01-05-01-01-02-16.wav
3,9.799366671359167e-05,0.13923686742782593,0.1354885995388031,0.07117148488759995,0.5752201676368713,0.006074265576899052,0.0727105587720871,4,4,clean/RAVDESS/Actor_16/03-01-06-02-02-01-16.wav
4,0.19902540743350983,0.05313723906874657,0.23002254962921143,0.025516128167510033,0.08890429139137268,0.19189974665641785,0.21149462461471558,2,2,clean/RAVDESS/Actor_16/03-01-04-02-01-01-16.wav
5,0.031301043927669525,0.025909466668963432,0.26002612709999084,0.02068546786904335,0.14887523651123047,0.3760850727558136,0.13711760938167572,5,5,clean/RAVDESS/Actor_16/03-01-07-01-01-02-16.wav
6,6.614989979425445e-05,0.10825062543153763,0.10539842396974564,0.5844424366950989,0.10056474059820175,0.02403612621128559,0.0772414356470108,3,3,clean/RAVDESS/Actor_16/03-01-05-02-01-02-16.wav
7,1.3233192476036493e-05,0.2671550512313843,0.016744980588555336,0.02261273004114628,0.49249976873397827,0.005955608561635017,0.19501866400241852,4,4,clean/RAVDESS/Actor_16/03-01-06-02-02-02-16.wav
8,0.03789057955145836,0.09092144668102264,0.19987381994724274,0.14845356345176697,0.1899561583995819,0.08561490476131439,0.24728956818580627,6,3,clean/RAVDESS/Actor_16/03-01-05-01-01-01-16.wav
9,0.0009340447722934186,0.3800834119319916,0.024759870022535324,0.10954061150550842,0.299367219209671,0.07033885270357132,0.1149759441614151,1,1,clean/RAVDESS/Actor_16/03-01-03-02-01-02-16.wav
10,0.0045340415090322495,0.1865554004907608,0.050221625715494156,0.3931094706058502,0.13215644657611847,0.035526156425476074,0.1978968232870102,3,3,clean/RAVDESS/Actor_11/03-01-05-01-02-01-11.wav
11,5.210378276387928e-06,0.02692781388759613,0.0002436052163830027,0.638060986995697,0.31755203008651733,0.006566156167536974,0.01064413134008646,3,3,clean/RAVDESS/Actor_11/03-01-05-02-02-02-11.wav
12,1.4125386769592296e-05,0.03801412507891655,0.001398123218677938,0.555936336517334,0.30834269523620605,0.032621826976537704,0.06367277354001999,3,4,clean/RAVDESS/Actor_11/03-01-06-02-02-01-11.wav
13,2.8738269975292496e-05,0.1236509159207344,0.0008538680267520249,0.5749586224555969,0.23303914070129395,0.008273019455373287,0.05919567123055458,3,3,clean/RAVDESS/Actor_11/03-01-05-02-01-02-11.wav
14,0.06331383436918259,0.06237268075346947,0.0498005636036396,0.09297739714384079,0.04449775815010071,0.5646895170211792,0.12234827876091003,5,5,clean/RAVDESS/Actor_11/03-01-07-02-02-02-11.wav
15,0.560849666595459,0.02360854670405388,0.3937888741493225,0.002646323060616851,0.006098237354308367,0.011290770024061203,0.00171761610545218,0,0,clean/RAVDESS/Actor_11/03-01-01-01-01-02-11.wav
16,0.07831495255231857,0.2618846595287323,0.04633140191435814,0.2590104341506958,0.025421589612960815,0.01146444771438837,0.31757256388664246,6,4,clean/RAVDESS/Actor_11/03-01-06-01-01-02-11.wav
17,9.601034253137186e-05,0.1652987152338028,0.001946269883774221,0.22501112520694733,0.3462185859680176,0.02665896527469158,0.23477031290531158,4,4,clean/RAVDESS/Actor_11/03-01-06-02-02-02-11.wav
18,0.28661036491394043,0.07153328508138657,0.3677980303764343,0.010074082762002945,0.07749591767787933,0.09983036667108536,0.08665797114372253,2,2,clean/RAVDESS/Actor_11/03-01-04-01-02-02-11.wav
19,8.818090435624981e-08,0.2999303638935089,0.06015734747052193,0.49328210949897766,0.14390739798545837,0.0007169521995820105,0.002005805028602481,3,3,clean/RAVDESS/Actor_18/03-01-05-02-02-01-18.wav
20,2.033122473221738e-05,0.05038909241557121,0.17157545685768127,0.30537188053131104,0.128098264336586,0.26612532138824463,0.07841964066028595,3,5,clean/RAVDESS/Actor_18/03-01-07-02-01-01-18.wav
21,2.0424646418604198e-09,0.31307002902030945,0.0007884578080847859,0.2555026113986969,0.43057459592819214,4.1045790567295626e-05,2.3258149667526595e-05,4,3,clean/RAVDESS/Actor_18/03-01-05-02-01-02-18.wav
22,0.10533127188682556,0.1492919921875,0.13538943231105804,0.08885730057954788,0.06029116362333298,0.3746670186519623,0.08617178350687027,5,5,clean/RAVDESS/Actor_18/03-01-07-01-02-02-18.wav
23,0.004428801592439413,0.2067703902721405,0.17244578897953033,0.07735680043697357,0.4281173646450043,0.005220746621489525,0.1056600958108902,4,4,clean/RAVDESS/Actor_18/03-01-06-02-02-01-18.wav
24,0.158925861120224,0.20683346688747406,0.11185209453105927,0.00679394043982029,0.036675211042165756,0.01102541759610176,0.4678939878940582,6,6,clean/RAVDESS/Actor_18/03-01-08-02-01-02-18.wav
